License Plate,Lot,Start,End
CALH63,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
3665D,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BRXH46,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DHOX64,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DFX623,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
598547U,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
0GJD174,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
MAAU77,DH-101,2023-10-02 20:10:00,2023-10-02 23:10:00
COYW10,CO-101,2023-10-02 18:06:00,2023-10-02 21:06:00
QWC5089,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
DIXV99,CO-101,2023-10-02 18:04:00,2023-10-02 20:04:00
MDLS94,DH-101,2023-10-02 19:59:00,2023-10-02 22:59:00
873KUJ,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
925ARD,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BUYK01,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
AG8F7T,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BSQ680,CO-101,2023-10-02 17:09:00,2023-10-02 18:09:00
360RII,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
LYHE19,DH-101,2023-10-02 18:43:00,2023-10-02 21:43:00
BNVB75,CO-101,2023-10-02 16:41:00,2023-10-02 18:41:00
5523435,CO-102,2023-10-02 9:00:00,2023-10-03 3:00:00
BZNO67,CO-101,2023-10-02 12:20:00,2023-10-02 16:20:00
503JB,DH-101,2023-10-02 10:16:00,2023-10-02 13:16:00
BG61CD,DH-101,2023-10-01 21:37:00,2023-10-02 0:37:00
31EQJS,DH-101,2023-10-01 21:17:00,2023-10-02 0:17:00
T736834883121,DH-101,2023-10-01 21:02:00,2023-10-02 0:02:00
BM30EM,DH-101,2023-10-01 20:46:00,2023-10-01 23:46:00
KOHX41,DH-101,2023-10-01 20:47:00,2023-10-01 23:47:00
WJ18L,DH-101,2023-10-01 20:45:00,2023-10-01 23:45:00
CS21NB,DH-101,2023-10-01 20:45:00,2023-10-01 23:45:00
KTTQ07,DH-101,2023-10-01 20:42:00,2023-10-01 23:42:00
953OCX,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
EPFA14,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
06EUIU,DH-101,2023-10-01 20:01:00,2023-10-01 23:01:00
64BGBN,DH-101,2023-10-01 19:55:00,2023-10-01 22:55:00
KKHC22,DH-101,2023-10-01 19:34:00,2023-10-01 22:34:00
PKS200,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
M0LCU,DH-101,2023-10-01 19:14:00,2023-10-01 22:14:00
FNHB23,DH-101,2023-10-01 19:06:00,2023-10-01 22:06:00
DBHW75,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
DWTD20,CO-101,2023-10-01 15:43:00,2023-10-01 17:43:00
DERB14,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
BWYY22,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
67ENKO,DH-101,2023-10-01 17:13:00,2023-10-01 20:13:00
VUPQJB,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
EXDB69,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
DISJ51,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
QHL557,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
DLPH52,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
DSTU57,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
UPP3KB,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
25S213,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
BJOD39,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
BZQY41,CO-101,2023-10-01 13:48:00,2023-10-01 15:48:00
51512,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
ENNQ79,CO-101,2023-10-01 13:41:00,2023-10-01 15:41:00
BQOZ58,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
EWKB25,CO-101,2023-10-01 13:34:00,2023-10-01 16:34:00
CAZZ15,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
0FAG623,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
ZMP444,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
BPZW48,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
790IXR,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
480ZTX,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
Q113632,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
9YBF407,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
DGYC36,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
CQKU72,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
168OXD,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
BPRJ98,CO-101,2023-10-01 12:55:00,2023-10-01 16:55:00
ROTW98,DH-101,2023-10-01 14:52:00,2023-10-01 17:52:00
R6BILR,DH-101,2023-10-01 14:33:00,2023-10-01 19:33:00
MQD3131,DH-101,2023-10-01 14:36:00,2023-10-01 17:36:00
PCP548,CO-101,2023-10-01 12:22:00,2023-10-01 16:22:00
DTCN93,CO-101,2023-10-01 12:13:00,2023-10-01 16:13:00
BTKJ50,CO-101,2023-10-01 12:08:00,2023-10-01 17:08:00
6681298,CO-101,2023-10-01 12:00:00,2023-10-01 17:00:00
09BCZA,DH-101,2023-10-01 13:57:00,2023-10-01 16:57:00
BZES20,CO-101,2023-10-01 11:56:00,2023-10-01 14:56:00
BYJD29,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
IQZL55,DS-101,2023-10-01 13:11:00,2023-10-01 16:11:00
68CSLE,DS-101,2023-10-01 12:38:00,2023-10-01 15:38:00
0XGY49,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
BZMW38,CO-101,2023-10-01 11:04:00,2023-10-01 12:04:00
CSZE25,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
MUYU59,DS-101,2023-10-01 12:51:00,2023-10-01 17:51:00
ETST94,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
E6CAG,DS-101,2023-10-01 12:13:00,2023-10-01 15:13:00
CM50OB,CO-102,2023-10-01 9:00:00,2023-10-02 3:00:00
40CSBD,DS-101,2023-10-01 11:08:00,2023-10-01 14:08:00
59BKST,DH-101,2023-10-01 11:02:00,2023-10-01 16:02:00
EEJA35,DH-101,2023-10-01 10:36:00,2023-10-01 15:36:00
BG85WM,DH-101,2023-10-01 10:35:00,2023-10-01 15:35:00
03EMAP,DH-101,2023-10-01 3:00:00,2023-10-01 6:00:00
OFFK39,DH-101,2023-10-01 1:45:00,2023-10-01 4:45:00
LES2383,DH-101,2023-10-01 1:32:00,2023-10-01 6:32:00
DUN100,DH-101,2023-10-01 1:26:00,2023-10-01 4:26:00
80CROC,DH-101,2023-10-01 1:24:00,2023-10-01 4:24:00
MGBK89,DH-101,2023-10-01 1:22:00,2023-10-01 4:22:00
HWLR62,DH-101,2023-10-01 1:20:00,2023-10-01 4:20:00
QEFO89,DH-101,2023-10-01 0:54:00,2023-10-01 3:54:00
LFNS28,DH-101,2023-10-01 0:53:00,2023-10-01 3:53:00
09ENKB,DH-101,2023-09-30 23:54:00,2023-10-01 2:54:00
QKTH27,DH-101,2023-09-30 23:47:00,2023-10-01 4:47:00
CV01FL,DH-101,2023-09-30 23:45:00,2023-10-01 2:45:00
78ECEG,DH-101,2023-09-30 23:40:00,2023-10-01 2:40:00
CM62CL,DH-101,2023-09-30 23:30:00,2023-10-01 2:30:00
CW43AO,DH-101,2023-09-30 23:30:00,2023-10-01 2:30:00
USL0112,DH-101,2023-09-30 22:53:00,2023-10-01 1:53:00
32EMTA,DH-101,2023-09-30 22:49:00,2023-10-01 1:49:00
RDNQ29,DH-101,2023-09-30 22:45:00,2023-10-01 1:45:00
LRG894,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
BS32EI,DH-101,2023-09-30 22:35:00,2023-10-01 1:35:00
DKLE95,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
16CFJL,DH-101,2023-09-30 22:37:00,2023-10-01 1:37:00
BILC52,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
HCNI92,DH-101,2023-09-30 22:14:00,2023-10-01 1:14:00
HHCS17,DH-101,2023-09-30 22:11:00,2023-10-01 1:11:00
RIW615,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
2283WV,DH-101,2023-09-30 22:05:00,2023-10-01 1:05:00
84CHWY,DH-101,2023-09-30 21:58:00,2023-10-01 2:58:00
LFNY48,DH-101,2023-09-30 21:57:00,2023-10-01 0:57:00
CQAZ12,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
321NED,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
DFZQ89,CO-101,2023-09-30 19:46:00,2023-09-30 20:46:00
ENGG85,CO-103,2023-09-30 19:36:00,2023-09-30 22:36:00
EWBZ46,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
RUFI84,DH-101,2023-09-30 21:29:00,2023-10-01 2:29:00
LFNS28,DH-101,2023-09-30 21:29:00,2023-10-01 0:29:00
JCWF09,DH-101,2023-09-30 21:22:00,2023-10-01 0:22:00
9DOA369,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
87BGXN,DH-101,2023-09-30 21:10:00,2023-10-01 0:10:00
279FBA,CO-101,2023-09-30 19:11:00,2023-09-30 22:11:00
FRTG68,DH-101,2023-09-30 21:09:00,2023-10-01 2:09:00
BZ97TN,DH-101,2023-09-30 21:11:00,2023-10-01 0:11:00
Z47YJC,DH-101,2023-09-30 21:02:00,2023-10-01 2:02:00
CGLD56,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
LYH6842,CO-101,2023-09-30 19:01:00,2023-09-30 21:01:00
IJSY30,DH-101,2023-09-30 20:57:00,2023-10-01 1:57:00
44CNWO,DH-101,2023-09-30 20:59:00,2023-09-30 23:59:00
FDDB66,DH-101,2023-09-30 20:57:00,2023-09-30 23:57:00
EEVV11,CO-101,2023-09-30 18:56:00,2023-09-30 19:56:00
CKQU41,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
12CDEI,DH-101,2023-09-30 20:50:00,2023-09-30 23:50:00
CVZ223,CO-101,2023-09-30 18:47:00,2023-09-30 20:47:00
FQQS10,DH-101,2023-09-30 20:45:00,2023-09-30 23:45:00
QUXG95,DH-101,2023-09-30 20:44:00,2023-09-30 23:44:00
646RDZ,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
DHOU76,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
CZYQ62,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
RED268,CO-103,2023-09-30 18:28:00,2023-09-30 20:28:00
PFR311,CO-101,2023-09-30 18:22:00,2023-09-30 20:22:00
ENPE87,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
586PWO,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
BTJ105,CO-101,2023-09-30 18:16:00,2023-09-30 21:16:00
557TYF,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
BTDC64,CO-101,2023-09-30 18:11:00,2023-09-30 19:11:00
BEOV98,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
CJXA79,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
BGJZ88,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
ETER62,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
UPPMNVQ,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
CAOT02,CO-101,2023-09-30 18:00:00,2023-09-30 22:00:00
PXB608,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
EML3654,DH-101,2023-09-30 20:00:00,2023-09-30 23:00:00
DGX257,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
RKZ603,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
ERMA68,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
QKEB36,DH-101,2023-09-30 19:37:00,2023-09-30 22:37:00
QJQQ44,DH-101,2023-09-30 19:35:00,2023-09-30 22:35:00
RDTX89,DH-101,2023-09-30 19:30:00,2023-09-30 22:30:00
CWIR04,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
85EGBI,DH-101,2023-09-30 19:15:00,2023-10-01 0:15:00
FAXS21,DH-101,2023-09-30 19:11:00,2023-09-30 22:11:00
OOUA85,DH-101,2023-09-30 19:09:00,2023-09-30 22:09:00
EMIR97,CO-101,2023-09-30 17:05:00,2023-09-30 19:05:00
MOOL47,DH-101,2023-09-30 18:59:00,2023-09-30 23:59:00
VWB5416,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
EDGS79,CO-101,2023-09-30 16:45:00,2023-09-30 19:45:00
ETQM13,CO-101,2023-09-30 16:36:00,2023-09-30 17:36:00
498HBF,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
LSCI50,DS-101,2023-09-30 18:29:00,2023-09-30 21:29:00
XIX418,DS-101,2023-09-30 18:28:00,2023-09-30 21:28:00
FUIQ65,DH-101,2023-09-30 17:59:00,2023-09-30 20:59:00
BVHG38,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
NSPLSU,CO-101,2023-09-30 15:47:00,2023-09-30 16:47:00
DBPX44,CO-101,2023-09-30 15:30:00,2023-09-30 18:30:00
CXIO65,CO-101,2023-09-30 15:29:00,2023-09-30 16:29:00
Z42IQB,DS-101,2023-09-30 17:25:00,2023-09-30 20:25:00
87FRZ,DS-101,2023-09-30 16:38:00,2023-09-30 21:38:00
QKEF79,DS-101,2023-09-30 16:36:00,2023-09-30 19:36:00
238WUC,CO-101,2023-09-30 14:05:00,2023-09-30 22:05:00
BYQ372,CO-102,2023-09-30 9:00:00,2023-10-01 3:00:00
BWZY18,CO-101,2023-09-30 13:27:00,2023-09-30 15:27:00
DIDH22,DH-101,2023-09-30 14:13:00,2023-09-30 17:13:00
FUAL52,DH-101,2023-09-30 13:37:00,2023-09-30 16:37:00
IHHL60,DS-101,2023-09-30 13:28:00,2023-09-30 18:28:00
KXJV44,DH-101,2023-09-30 13:12:00,2023-09-30 16:12:00
KEBW77,DH-101,2023-09-30 12:41:00,2023-09-30 15:41:00
LMSG57,DH-101,2023-09-30 9:31:00,2023-09-30 12:31:00
IRXN39,DH-101,2023-09-30 0:51:00,2023-09-30 3:51:00
MWTM32,DH-101,2023-09-30 0:24:00,2023-09-30 3:24:00
OWRF03,DH-101,2023-09-30 0:07:00,2023-09-30 5:07:00
JSLZ18,DH-101,2023-09-30 0:06:00,2023-09-30 3:06:00
LRWJ71,DH-101,2023-09-29 23:16:00,2023-09-30 4:16:00
JELV53,DH-101,2023-09-15 21:24:00,2023-09-16 2:24:00
02BQCV,DH-101,2023-09-29 23:10:00,2023-09-30 2:10:00
ETR638,CO-101,2023-09-29 21:06:00,2023-09-29 22:06:00
RRWS25,DH-101,2023-09-29 23:03:00,2023-09-30 2:03:00
DSZE77,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
EMKC17,DH-101,2023-09-29 22:54:00,2023-09-30 1:54:00
524XME,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
82COBA,DH-101,2023-09-29 22:48:00,2023-09-30 1:48:00
ENOO08,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
ETNY27,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
BJ89MC,DH-101,2023-09-29 22:40:00,2023-09-30 3:40:00
DXS2552,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
BH63GR,DH-101,2023-09-29 22:38:00,2023-09-30 1:38:00
ETOZ31,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
RHP809,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
RJH449,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
BXEQP9,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
HFHW29,DH-101,2023-09-29 22:27:00,2023-09-30 1:27:00
08CZWE,DH-101,2023-09-29 22:24:00,2023-09-30 1:24:00
75EGXV,DH-101,2023-09-29 22:20:00,2023-09-30 1:20:00
LYZR70,DH-101,2023-09-29 22:15:00,2023-09-30 3:15:00
961RNR,DH-101,2023-09-29 22:16:00,2023-09-30 3:16:00
CY42EQ,DH-101,2023-09-29 18:36:00,2023-09-29 21:36:00
DKKT22,CO-101,2023-09-29 20:00:00,2023-09-29 23:00:00
BU07LU,DH-101,2023-09-29 21:43:00,2023-09-30 2:43:00
BN55ZC,DH-101,2023-09-29 21:30:00,2023-09-30 0:30:00
RKXT33,DH-101,2023-09-29 21:20:00,2023-09-30 0:20:00
RMQG21,DH-101,2023-09-29 21:22:00,2023-09-30 0:22:00
KDGW33,DH-101,2023-09-29 21:20:00,2023-09-30 0:20:00
BOZW58,CO-103,2023-09-29 19:09:00,2023-09-29 21:09:00
DKIZ96,CO-101,2023-09-29 19:06:00,2023-09-29 22:06:00
ECN886,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
GFSW20,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
QL312C,DH-101,2023-09-29 20:47:00,2023-09-29 23:47:00
73CFCK,DH-101,2023-09-29 20:47:00,2023-09-29 23:47:00
IYGL98,DH-101,2023-09-29 20:43:00,2023-09-29 23:43:00
SPB373,CO-103,2023-09-29 18:40:00,2023-09-29 22:40:00
LZP149,CO-101,2023-09-29 18:35:00,2023-09-29 20:35:00
CR09HI,DH-101,2023-09-29 20:31:00,2023-09-29 23:31:00
CAMM02,CO-101,2023-09-29 18:28:00,2023-09-29 20:28:00
FVBO51,DH-101,2023-09-29 20:27:00,2023-09-29 23:27:00
217NHD,CO-101,2023-09-29 18:27:00,2023-09-29 20:27:00
HQP842,CO-101,2023-09-29 18:27:00,2023-09-29 20:27:00
CMXQ96,CO-103,2023-09-29 18:07:00,2023-09-29 20:07:00
BQ6PQA,DH-101,2023-09-29 20:06:00,2023-09-29 23:06:00
BS43WY,DH-101,2023-09-29 20:06:00,2023-09-29 23:06:00
65ENKA,DH-101,2023-09-29 20:03:00,2023-09-29 23:03:00
BG98WO,DH-101,2023-09-29 19:57:00,2023-09-29 22:57:00
DKKT36,CO-101,2023-09-29 17:50:00,2023-09-29 20:50:00
KHHW24,DH-101,2023-09-29 19:42:00,2023-09-29 22:42:00
PZQ645,CO-101,2023-09-29 17:40:00,2023-09-29 20:40:00
BPVN10,CO-101,2023-09-29 17:34:00,2023-09-29 20:34:00
944CCMT,CO-101,2023-09-29 17:29:00,2023-09-29 19:29:00
JTGN94,DH-101,2023-09-29 19:20:00,2023-09-29 22:20:00
QF829T,DS-101,2023-09-29 19:18:00,2023-09-29 22:18:00
LGA6289,CO-103,2023-09-29 17:15:00,2023-09-29 20:15:00
DF31RJ,DS-101,2023-09-29 19:12:00,2023-09-29 22:12:00
FLR130,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
75EGXV,DH-101,2023-09-29 19:04:00,2023-09-29 22:04:00
DSRX56,DS-101,2023-09-29 19:01:00,2023-09-29 22:01:00
36LNN,DS-101,2023-09-29 19:02:00,2023-09-29 22:02:00
APL781,CO-101,2023-09-29 17:01:00,2023-09-29 19:01:00
78EBJG,DH-101,2023-09-29 19:00:00,2023-09-29 22:00:00
BGFV62,CO-101,2023-09-29 16:53:00,2023-09-29 18:53:00
DIZY89,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
MCBSB,DS-101,2023-09-29 18:49:00,2023-09-29 21:49:00
MIA3780,DS-101,2023-09-29 18:49:00,2023-09-29 21:49:00
EFNH87,CO-101,2023-09-29 16:43:00,2023-09-29 18:43:00
NYZ2841,CO-101,2023-09-29 16:40:00,2023-09-29 19:40:00
CY42EQ,DH-101,2023-09-29 18:36:00,2023-09-29 21:36:00
ECYR27,DH-101,2023-09-29 18:33:00,2023-09-29 21:33:00
BL38GR,DH-101,2023-09-29 18:23:00,2023-09-29 21:23:00
CFWM75,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
DSAJ00,CO-101,2023-09-29 15:25:00,2023-09-29 16:25:00
LJH0W,DH-101,2023-09-29 17:43:00,2023-09-29 20:43:00
02CZIQ,DH-101,2023-09-29 16:35:00,2023-09-29 19:35:00
KBW5939,CO-101,2023-09-29 13:04:00,2023-09-29 14:04:00
JWGG46,DH-101,2023-09-29 14:45:00,2023-09-29 17:45:00
BVBOB,CO-101,2023-09-29 12:30:00,2023-09-29 14:30:00
PHH046,CO-101,2023-09-29 12:22:00,2023-09-29 13:22:00
BY20SS,DH-101,2023-09-29 14:14:00,2023-09-29 17:14:00
CKFG20,CO-101,2023-09-29 12:08:00,2023-09-29 14:08:00
G5MDPO,CO-101,2023-09-29 11:58:00,2023-09-29 12:58:00
9XYS004,CO-101,2023-09-29 11:31:00,2023-09-29 12:31:00
ICBB72,DH-101,2023-09-29 12:48:00,2023-09-29 15:48:00
D534ET,CO-102,2023-09-29 9:00:00,2023-09-30 3:00:00
D20810,DH-101,2023-09-29 11:33:00,2023-09-29 14:33:00
MTXJ61,DH-101,2023-09-29 0:27:00,2023-09-29 3:27:00
36EBEQ,DH-101,2023-09-29 0:02:00,2023-09-29 3:02:00
044SJH,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BSAN55,CO-101,2023-09-28 19:43:00,2023-10-28 19:43:00
CYPG87,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
6738873,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
7BW0835NBSZMBOE,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
COM580,CO-101,2023-09-28 18:51:00,2023-09-28 22:51:00
479Q67,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
912ODA,CO-101,2023-09-28 18:42:00,2023-09-28 20:42:00
EXFM56,CO-101,2023-09-28 18:38:00,2023-09-28 20:38:00
819GMR,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BNNP,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
DXQ400,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BVXQ04,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
222ZQV,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
6630332,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
9SNB861,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
1613HG,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
HROH74,DH-101,2023-09-28 20:05:00,2023-09-28 23:05:00
EXQB99,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BYDS28,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
495RJS,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
